Instance No.,DiagonalNonZeros,AbsoluteTrace,OneNorm,Trace,Dimension,SymmeticInfinityNorm,DiagonalMean,time,solver,matrix_name, class
123249,13601.3,53045.2,6,56371.2,20402,6,2.76302,0.00063491,75830645,mobility_derivative_test_2_1_1,good
123250,13601.3,53045.2,6,56371.2,20402,6,2.76302,0.00059509,75830647,mobility_derivative_test_2_1_1,good
123251,13601.3,53045.2,6,56369.3,20402,6,2.76293,0.00046682,75830647,mobility_derivative_test_1_4_1,good
123252,13601.3,53045.2,6,56367.5,20402,6,2.76284,0.00056601,75830645,mobility_derivative_test_1_1_1,good
123253,13601.3,53045.2,6,56367.5,20402,6,2.76284,0.00062203,75830647,mobility_derivative_test_1_1_1,good
123254,13601.3,53045.2,6,56368,20402,6,2.76287,0.00056195,75830645,mobility_derivative_test_1_2_1,good
123255,13601.3,53045.2,6,56368,20402,6,2.76287,0.0006268,75830647,mobility_derivative_test_1_2_1,good
123256,13601.3,53045.2,6,56369.3,20402,6,2.76293,0.00057697,75830645,mobility_derivative_test_1_3_1,good
123257,13601.3,53045.2,6,56369.3,20402,6,2.76293,0.00063896,75830647,mobility_derivative_test_1_3_1,good
123258,18361.8,65286.4,6,70525.4,30603,6,2.30452,0.0013418,75830645,mobility_derivative_split_coupled_test_1_3_1,good
123259,18361.8,65286.4,6,70525.4,30603,6,2.30452,0.0011611,75830647,mobility_derivative_split_coupled_test_1_3_1,good
123260,18361.8,65286.4,6,70722.5,30603,6,2.31096,0.0013399,75830645,mobility_derivative_split_coupled_test_2_2_1,good
123261,18361.8,65286.4,6,70722.5,30603,6,2.31096,0.001477,75830647,mobility_derivative_split_coupled_test_2_2_1,good
123262,18361.8,66306.5,6,71982.7,30603,6,2.35215,0.0013361,75830645,mobility_derivative_split_coupled_test_2_4_1,good
123263,18361.8,66306.5,6,71982.7,30603,6,2.35215,0.001559,75830647,mobility_derivative_split_coupled_test_2_4_1,good
123264,18361.8,65286.4,6,70526.5,30603,6,2.30456,0.0013919,29030070,mobility_derivative_split_coupled_test_1_4_1,good
123265,18361.8,65286.4,6,70526.5,30603,6,2.30456,0.0013509,75830645,mobility_derivative_split_coupled_test_1_4_1,good
123266,18361.8,65286.4,6,70526.5,30603,6,2.30456,0.0013571,75830647,mobility_derivative_split_coupled_test_1_4_1,good
123267,18361.8,65286.4,6,70714.2,30603,6,2.31069,0.0013449,75830645,mobility_derivative_split_coupled_test_2_3_1,good
123268,18361.8,65286.4,6,70714.2,30603,6,2.31069,0.0014141,75830647,mobility_derivative_split_coupled_test_2_3_1,good
123269,18361.8,65286.4,6,70667.1,30603,6,2.30916,0.0013471,75830645,mobility_derivative_split_coupled_test_2_1_1,good
123270,18361.8,65286.4,6,70667.1,30603,6,2.30916,0.0013471,75830647,mobility_derivative_split_coupled_test_2_1_1,good
123271,15641.5,64606.3,6,68110.8,20402,6,3.33844,0.00063801,75830645,mobility_derivative_test_2_3_1,good
123272,15641.5,64606.3,6,68110.8,20402,6,3.33844,0.00063801,75830647,mobility_derivative_test_2_3_1,good
123273,15641.5,64606.3,6,68110.8,20402,6,3.33844,0.00062799,75830645,mobility_derivative_test_2_4_1,good
123274,15641.5,64606.3,6,68110.8,20402,6,3.33844,0.00064898,75830647,mobility_derivative_test_2_4_1,good
123275,15641.5,64606.3,6,68112.5,20402,6,3.33852,0.00062823,75830645,mobility_derivative_test_2_2_1,good
123276,15641.5,64606.3,6,68112.5,20402,6,3.33852,0.00063491,75830647,mobility_derivative_test_2_2_1,good
123277,20402,28562.8,2,35590.2,20402,2,1.74444,0.00036597,75830645,matproptest_1_1_1,good
123278,20402,28562.8,2,35590.2,20402,2,1.74444,0.00039196,75830647,matproptest_1_1_1,good
123279,12921.3,19721.9,3,32905.4,20402,3,1.61285,0.00062799,75830645,matdiffusion_1_2_1,good
123280,12921.3,19721.9,3,32905.4,20402,3,1.61285,0.00060105,75830647,matdiffusion_1_2_1,good
123281,15641.5,26522.6,3,35983.7,20402,3,1.76373,0.00040913,75830647,matdiffusion_2_1_1,good
123282,15641.5,29242.9,3,39226,20402,3,1.92266,0.00060391,75830645,matdiffusion_2_3_1,good
123283,15641.5,29242.9,3,39226,20402,3,1.92266,0.00057507,75830647,matdiffusion_2_3_1,good
123284,20402,28562.8,2,35590.2,20402,2,1.74444,0.00036597,75830645,matproptest_1_2_1,good
123285,20402,28562.8,2,35590.2,20402,2,1.74444,0.00036883,75830647,matproptest_1_2_1,good
123286,12921.3,19721.9,3,32906,20402,3,1.61288,0.00060511,75830645,matdiffusion_1_3_1,good
123287,12921.3,19721.9,3,32906,20402,3,1.61288,0.000597,75830647,matdiffusion_1_3_1,good
